PID	Correct_code	Incorrect_code
46	 #include <bits/stdc++.h> using namespace std; void solve() { long long n, cnt = 0; cin >> n; int arr[n]; for (int(i) = (0); (i) < (n); ++(i)) { cin >> arr[i]; } long long x = arr[n - 1]; for (int i = n - 2; i >= 0; i--) { if (arr[i] > x) { cnt++; x = arr[i]; } if (i == 0) { cout << cnt; return; } } } int main() { long long t; cin >> t; while (t--) { solve(); cout << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; void solve() { long long n, cnt = 0; cin >> n; int arr[n]; for (int(i) = (0); (i) < (n); ++(i)) { cin >> arr[i]; } long long x = arr[n - 1]; for (int i = n - 1; i >= 0; i--) { if (arr[i] > x) { cnt++; x = arr[i]; } if (i == 0) { cout << cnt; return; } } } int main() { long long t; cin >> t; while (t--) { solve(); cout << endl; } return 0; }
47	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { long long int n; cin >> n; ; long long int k; cin >> k; ; int a[n]; for (int i = 0; i < n; i++) cin >> a[i]; ; vector<int> v, r; for (int i = 0; i < n; i++) { if (a[i] > 0) v.push_back(a[i]); else r.push_back(abs(a[i])); } sort(v.begin(), v.end()); sort(r.begin(), r.end()); int w = v.size(), y = r.size(); long long int ans = 0; int i = w - 1, i1 = y - 1; while (1) { if (i < 0) break; if (i == w - 1 && (y > 0 && w > 0 && v[w - 1] > r[y - 1])) ans += v[i]; else if (i == w - 1 && y == 0) ans += v[i]; else ans += 2 * v[i]; i = i - k; if (i < 0) break; } while (1) { if (i1 < 0) break; if (i1 == y - 1 && (y > 0 && w > 0 && v[w - 1] < r[y - 1])) ans += r[i1]; else if (i1 == y - 1 && w == 0) ans += r[i1]; else ans += 2 * r[i1]; i1 = i1 - k; if (i1 < 0) break; } cout << ans << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { long long int n; cin >> n; ; long long int k; cin >> k; ; int a[n]; for (int i = 0; i < n; i++) cin >> a[i]; ; vector<int> v, r; for (int i = 0; i < n; i++) { if (a[i] > 0) v.push_back(a[i]); else r.push_back(abs(a[i])); } sort(v.begin(), v.end()); sort(r.begin(), r.end()); int w = v.size(), y = r.size(); long long int ans = 0; int i = w - 1, i1 = y - 1; while (1) { if (i < 0) break; if (i == w - 1 && (y > 0 && w > 0 && v[w - 1] > r[y - 1])) ans += v[i]; else if (i == w - 1 && y == 0) ans += v[i]; else ans += 2 * v[i]; i = i - k; if (i < 0) break; } while (1) { if (i1 < 0) break; if (i1 == y - 1 && (y > 0 && w > 0 && v[w - 1] <= r[y - 1])) ans += r[i1]; else if (i1 == y - 1 && w == 0) ans += r[i1]; else ans += 2 * r[i1]; i1 = i1 - k; if (i1 < 0) break; } cout << ans << endl; } }
47	 #include <bits/stdc++.h> using namespace std; const int MAX_N = 2 * 1e5 + 7; const int INF = 1e10 + 7; const int MOD = 1e9 + 7; const int LOG = 22; long long a[MAX_N]; int main() { ios::sync_with_stdio(false); cin.tie(0); cout.tie(0); int t; cin >> t; while (t--) { long long n, k; cin >> n >> k; for (int i = 0; i < n; i++) cin >> a[i]; sort(a, a + n); vector<long long> v; long long ans = 0, p = 0; for (int i = 0; i < n; i++) { if (a[i] >= 0) { p = i; break; } } long long MIN = INF, MAX = 0; for (int i = 0; i < p; i += k) { MIN = INF; if (i + k - 1 >= p) { for (int j = i; j < p; j++) MIN = min(MIN, a[j]); } else { for (int j = i; j < i + k; j++) MIN = min(MIN, a[j]); } v.push_back(abs(MIN)); } for (int i = n - 1; i >= p; i -= k) { MAX = 0; if (i - k + 1 < p) { for (int j = i; j >= p; j--) MAX = max(MAX, a[j]); } else { for (int j = i; j > i - k; j--) MAX = max(MAX, a[j]); } v.push_back(MAX); } sort(v.begin(), v.end()); for (int x : v) ans += (2 * x); ans -= v[v.size() - 1]; cout << ans << '\n'; v.clear(); } }	 #include <bits/stdc++.h> using namespace std; const int MAX_N = 2 * 1e5 + 7; const int INF = 1e10 + 7; const int MOD = 1e9 + 7; const int LOG = 22; long long a[MAX_N]; int main() { ios::sync_with_stdio(false); cin.tie(0); cout.tie(0); int t; cin >> t; while (t--) { long long n, k; cin >> n >> k; for (int i = 0; i < n; i++) cin >> a[i]; sort(a, a + n); vector<long long> v; long long ans = 0, p = n; for (int i = 0; i < n; i++) { if (a[i] >= 0) { p = i; break; } } long long MIN = INF, MAX = 0; for (int i = 0; i < p; i += k) { MIN = INF; if (i + k - 1 >= p) { for (int j = i; j < p; j++) MIN = min(MIN, a[j]); } else { for (int j = i; j < i + k; j++) MIN = min(MIN, a[j]); } v.push_back(abs(MIN)); } for (int i = n - 1; i >= p; i -= k) { MAX = 0; if (i - k + 1 < p) { for (int j = i; j >= p; j--) MAX = max(MAX, a[j]); } else { for (int j = i; j > i - k; j--) MAX = max(MAX, a[j]); } v.push_back(MAX); } sort(v.begin(), v.end()); for (int x : v) ans += (2 * x); ans -= v[v.size() - 1]; cout << ans << '\n'; v.clear(); } }
47	 #include <bits/stdc++.h> using namespace std; const long long maxn = 5e5 + 5; vector<long long> a, b; long long solve() { a.clear(); b.clear(); long long n, m; cin >> n >> m; while (n--) { long long e; cin >> e; if (e > 0) a.push_back(e); else if (e < 0) b.push_back(-e); } a.push_back(0); b.push_back(0); sort(a.begin(), a.end(), greater<long long>()); sort(b.begin(), b.end(), greater<long long>()); long long ans = a[0] + b[0]; long long have = m - 1; for (long long i = 1; i < a.size(); ++i) { if (have == 0) { have = m; ans += 2 * a[i]; } have--; } have = m - 1; for (long long i = 1; i < b.size(); ++i) { if (have == 0) { have = m; ans += 2 * b[i]; } have--; } if (a[0] < b[0]) ans += a[0]; else ans += 2 * b[0]; return ans; } signed main() { ios::sync_with_stdio(false); long long t; cin >> t; while (t--) { cout << solve() << endl; } }	 #include <bits/stdc++.h> using namespace std; const long long maxn = 5e5 + 5; vector<long long> a, b; long long solve() { a.clear(); b.clear(); long long n, m; cin >> n >> m; while (n--) { long long e; cin >> e; if (e > 0) a.push_back(e); else if (e < 0) b.push_back(-e); } a.push_back(0); b.push_back(0); sort(a.begin(), a.end(), greater<long long>()); sort(b.begin(), b.end(), greater<long long>()); long long ans = a[0] + b[0]; long long have = m - 1; for (long long i = 1; i < a.size(); ++i) { if (have == 0) { have = m; ans += 2 * a[i]; } have--; } have = m - 1; for (long long i = 1; i < b.size(); ++i) { if (have == 0) { have = m; ans += 2 * b[i]; } have--; } if (a[0] < b[0]) ans += a[0]; else ans += b[0]; return ans; } signed main() { ios::sync_with_stdio(false); long long t; cin >> t; while (t--) { cout << solve() << endl; } }
48	 #include <bits/stdc++.h> using namespace std; const int maxn = 500000 + 50; int T, n, h[maxn], f[maxn], tot, ti[maxn]; int ans, sum; int main() { scanf("%d", &T); for (int oo = 1; oo <= T; ++oo) { scanf("%d", &n); tot = 0; vector<bool> used(n); vector<set<int>> gi(n), ed(n); vector<int> seet; ans = 0, sum = 0; for (int i = 0; i < n; i++) f[i] = 0; for (int i = 0; i < n; i++) { scanf("%d", &h[i]); tot = max(tot, f[--h[i]]++); } for (int i = 0; i < n; ++i) ti[i] = h[i]; sort(h, h + n); for (int i = 0; i < n; i++) if (h[i] != ti[i]) gi[ti[i]].insert(i), seet.push_back(i), ed[h[i]].insert(i); function<void(int)> dfs = [&](int u) { ed[h[u]].erase(u); sum++; gi[ti[u]].erase(u); if (!ed[ti[u]].empty()) dfs(*ed[ti[u]].begin()); }; for (int i : seet) if (gi[ti[i]].count(i)) { sum = 0; dfs(i); if (sum % 2 == 0) ++ans; } bool p = 1; if (tot > 1 || ans % 2 == 0) p = 0; if (!p) printf("YES\n"); else printf("NO\n"); } return 0; }	 #include <bits/stdc++.h> using namespace std; const int maxn = 500000 + 50; int T, n, h[maxn], f[maxn], tot, ti[maxn]; int ans, sum; int main() { scanf("%d", &T); for (int oo = 1; oo <= T; ++oo) { scanf("%d", &n); tot = 0; vector<bool> used(n); vector<set<int>> gi(n), ed(n); vector<int> seet; ans = 0, sum = 0; for (int i = 0; i < n; i++) f[i] = 0; for (int i = 0; i < n; i++) { scanf("%d", &h[i]); tot = max(tot, ++f[--h[i]]); } for (int i = 0; i < n; ++i) ti[i] = h[i]; sort(h, h + n); for (int i = 0; i < n; i++) if (h[i] != ti[i]) gi[ti[i]].insert(i), seet.push_back(i), ed[h[i]].insert(i); function<void(int)> dfs = [&](int u) { ed[h[u]].erase(u); sum++; gi[ti[u]].erase(u); if (!ed[ti[u]].empty()) dfs(*ed[ti[u]].begin()); }; for (int i : seet) if (gi[ti[i]].count(i)) { sum = 0; dfs(i); if (sum % 2 == 0) ++ans; } bool p = 1; if (tot > 1 || ans % 2 == 0) p = 0; if (!p) printf("YES\n"); else printf("NO\n"); } return 0; }
48	 #include <bits/stdc++.h> using namespace std; const int maxn = 5e5 + 5; int d[maxn]; unordered_map<int, int> mp; struct node { int id; int va; }; vector<node> vec; bool cmp(node a, node b) { return a.va < b.va; } bool vis[maxn]; int main() { ios::sync_with_stdio(0); cin.tie(0); int t; cin >> t; while (t--) { vec.clear(); mp.clear(); int n; cin >> n; for (int i = 1; i <= n; i++) { int x; cin >> x; mp[x]++; vis[i] = 0; vec.push_back({i, x}); } bool flag = false; for (auto i : mp) { if (i.second >= 2) { cout << "NO" << '\n'; ; flag = true; break; } } if (flag) continue; sort(vec.begin(), vec.end(), cmp); for (int i = 0; i < n; i++) { d[vec[i].id] = i + 1; } int cnt = 0; for (int i = 1; i <= n; i++) { if (vis[i]) continue; int to = i; vis[to] = true; to = d[to]; int ta = 1; while (to != i) { vis[to] = true; ta++; to = d[to]; } if (ta & 1) ; else cnt++; } cout << ((cnt & 1) ? "NO" : "YES") << '\n'; ; } return 0; }	 #include <bits/stdc++.h> using namespace std; const int maxn = 5e5 + 5; int d[maxn]; unordered_map<int, int> mp; struct node { int id; int va; }; vector<node> vec; bool cmp(node a, node b) { return a.va < b.va; } bool vis[maxn]; int main() { ios::sync_with_stdio(0); cin.tie(0); int t; cin >> t; while (t--) { vec.clear(); mp.clear(); int n; cin >> n; for (int i = 1; i <= n; i++) { int x; cin >> x; mp[x]++; vis[i] = 0; vec.push_back({i, x}); } bool flag = false; for (auto i : mp) { if (i.second >= 2) { cout << "YES" << '\n'; ; flag = true; break; } } if (flag) continue; sort(vec.begin(), vec.end(), cmp); for (int i = 0; i < n; i++) { d[vec[i].id] = i + 1; } int cnt = 0; for (int i = 1; i <= n; i++) { if (vis[i]) continue; int to = i; vis[to] = true; to = d[to]; int ta = 1; while (to != i) { vis[to] = true; ta++; to = d[to]; } if (ta & 1) ; else cnt++; } cout << ((cnt & 1) ? "NO" : "YES") << '\n'; ; } return 0; }
48	 #include <bits/stdc++.h> using namespace std; const long long NMX = 432000, oo = 0x3C3C3C3C3C3C3C3C, Bs = 1000000007; long long q, n, a[NMX], A[NMX], kq; bool dd[NMX], YES; void update(long long x) { while (x > 0) { A[x]++; x -= ((x) & (-(x))); } } long long get(long long x) { long long res = 0; while (x < NMX) { res += A[x]; x += ((x) & (-(x))); } return res; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); cin >> q; while (q--) { cin >> n; for (int i = 1; i <= (int)(n); i++) { cin >> a[i]; A[i] = 0; dd[i] = false; } YES = false; for (int i = 1; i <= (int)(n); i++) { if (dd[a[i]]) { cout << "YES\n"; YES = true; break; } dd[a[i]] = true; } if (YES) continue; kq = 0; for (int i = 1; i <= (int)(n); i++) { kq += get(a[i] + 1); update(a[i]); } cout << (kq % 2 == 0 ? "YES\n" : "NO\n"); } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long NMX = 432000, oo = 0x3C3C3C3C3C3C3C3C, Bs = 1000000007; long long q, n, a[NMX], A[NMX], kq; bool dd[NMX], YES; void update(long long x) { while (x > 0) { A[x]++; x -= ((x) & (-(x))); } } long long get(long long x) { long long res = 0; while (x <= n) { res += A[x]; x += ((x) & (-(x))); } return res; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); cin >> q; while (q--) { cin >> n; for (int i = 1; i <= (int)(n); i++) { cin >> a[i]; A[i] = 0; dd[i] = false; } YES = false; for (int i = 1; i <= (int)(n); i++) { if (dd[a[i]]) { cout << "YES\n"; YES = true; break; } dd[a[i]] = true; } if (YES) continue; kq = 0; for (int i = 1; i <= (int)(n); i++) { kq += get(a[i] + 1); update(a[i]); } cout << (kq % 2 == 0 ? "YES\n" : "NO\n"); } return 0; }
33	 #include <bits/stdc++.h> using namespace std; const int MAXN = 1e5 + 10; bool dp[MAXN][601]; int n, a[MAXN], minv[601]; void solve() { cin >> n; for (int i = (1); i <= (n); ++i) cin >> a[i]; for (int i = (0); i <= (511); ++i) { minv[i] = 0x7f7f7f7f; } dp[0][0] = 1; minv[0] = -1; for (int i = (1); i <= (n); ++i) { for (int j = (0); j <= (16); ++j) if ((a[i] ^ j) <= 16) { dp[i][j] |= (dp[i - 1][j]); dp[i][j] |= (minv[a[i] ^ j] < a[i]); if ((minv[a[i] ^ j] < a[i])) minv[j] = min(minv[j], a[i]); } dp[i][a[i]] = 1; minv[a[i]] = min(minv[a[i]], a[i]); } int cnt = 0; for (int i = (0); i <= (511); ++i) cnt += (dp[n][i]); cout << cnt << '\n'; for (int i = (0); i <= (511); ++i) if (dp[n][i]) { cout << i << ' '; } cout << '\n'; } int main() { ios::sync_with_stdio(false); cin.tie(0); int _; _ = 1; while (_--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; const int MAXN = 1e5 + 10; bool dp[MAXN][601]; int n, a[MAXN], minv[601]; void solve() { cin >> n; for (int i = (1); i <= (n); ++i) cin >> a[i]; for (int i = (0); i <= (511); ++i) { minv[i] = 0x7f7f7f7f; } dp[0][0] = 1; minv[0] = -1; for (int i = (1); i <= (n); ++i) { for (int j = (0); j <= (511); ++j) if ((a[i] ^ j) <= 511) { dp[i][j] |= (dp[i - 1][j]); dp[i][j] |= (minv[a[i] ^ j] < a[i]); if ((minv[a[i] ^ j] < a[i])) minv[j] = min(minv[j], a[i]); } dp[i][a[i]] = 1; minv[a[i]] = min(minv[a[i]], a[i]); } int cnt = 0; for (int i = (0); i <= (511); ++i) cnt += (dp[n][i]); cout << cnt << '\n'; for (int i = (0); i <= (511); ++i) if (dp[n][i]) { cout << i << ' '; } cout << '\n'; } int main() { ios::sync_with_stdio(false); cin.tie(0); int _; _ = 1; while (_--) { solve(); } return 0; }
33	 #include <bits/stdc++.h> long long bigmod(long long a, long long b) { if (b == 0) return 1; long long ret = bigmod(a, b / 2); return ret * ret % 1000000007 * (b % 2 ? a : 1) % 1000000007; } using namespace std; int n; int v[200010]; int dp[520], cp[520]; vector<int> A; int main() { ios::sync_with_stdio(false); cin.tie(0); cin >> n; for (int i = 1; i <= n; i++) cin >> v[i]; for (int i = 1; i <= 512; i++) cp[i] = 1e9; dp[0] = 1; for (int i = 1; i <= n; i++) { for (int h = 512; h >= 0; h--) { if (dp[h] == 1 && cp[h] < v[i] && cp[h ^ v[i]] > v[i]) { dp[h ^ v[i]] = 1; cp[h ^ v[i]] = v[i]; } } } for (int i = 0; i <= 500; i++) if (dp[i]) A.push_back(i); cout << A.size() << "\n"; for (auto i : A) cout << i << " "; }	 #include <bits/stdc++.h> long long bigmod(long long a, long long b) { if (b == 0) return 1; long long ret = bigmod(a, b / 2); return ret * ret % 1000000007 * (b % 2 ? a : 1) % 1000000007; } using namespace std; int n; int v[200010]; int dp[520], cp[520]; vector<int> A; int main() { ios::sync_with_stdio(false); cin.tie(0); cin >> n; for (int i = 1; i <= n; i++) cin >> v[i]; for (int i = 1; i <= 512; i++) cp[i] = 1e9; dp[0] = 1; for (int i = 1; i <= n; i++) { for (int h = 512; h >= 0; h--) { if (dp[h] == 1 && cp[h] < v[i] && cp[h ^ v[i]] > v[i]) { dp[h ^ v[i]] = 1; cp[h ^ v[i]] = v[i]; } } } for (int i = 0; i <= 512; i++) if (dp[i]) A.push_back(i); cout << A.size() << "\n"; for (auto i : A) cout << i << " "; }
33	 #include <bits/stdc++.h> #pragma GCC optimize("Ofast") using namespace std; long long ap[100005], bp[550][550]; vector<int> ve; int main() { int n; for (int i = 0; i <= 510; i++) bp[i][0] = 1; cin >> n; for (int i = 1; i <= n; i++) { cin >> ap[i]; if (ap[i] == 0) continue; for (int j = 0; j <= 500; j++) { if (!bp[ap[i]][j]) continue; if (bp[ap[i]][j ^ ap[i]]) continue; bp[ap[i]][j ^ ap[i]] = 1; for (int k = ap[i] + 1; k <= 500; k++) { bp[k][j ^ ap[i]] = 1; } } } int fl = 0; for (int i = 0; i <= 500; i++) { if (bp[500][i] == 1) { ve.push_back(i); } } int len = ve.size(); cout << len << endl; for (int i = 0; i < len; i++) { if (i != 0) cout << " "; cout << ve[i]; } cout << endl; }	 #include <bits/stdc++.h> #pragma GCC optimize("Ofast") using namespace std; long long ap[100005], bp[550][550]; vector<int> ve; int main() { int n; for (int i = 0; i <= 500; i++) bp[i][0] = 1; cin >> n; for (int i = 1; i <= n; i++) { cin >> ap[i]; if (ap[i] == 0) continue; for (int j = 0; j <= 512; j++) { if (!bp[ap[i]][j]) continue; if (bp[ap[i]][j ^ ap[i]]) continue; bp[ap[i]][j ^ ap[i]] = 1; for (int k = ap[i] + 1; k <= 512; k++) { bp[k][j ^ ap[i]] = 1; } } } int fl = 0; for (int i = 0; i <= 512; i++) { if (bp[500][i] == 1) { ve.push_back(i); } } int len = ve.size(); cout << len << endl; for (int i = 0; i < len; i++) { if (i != 0) cout << " "; cout << ve[i]; } cout << endl; }
34	 #include <bits/stdc++.h> using namespace std; vector<int> idxs[8192]; int dp[8192]; int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); memset(dp, 0x7f, sizeof(dp)); int n; cin >> n; for (int i = 0; i < n; i++) { int x; cin >> x; idxs[x].emplace_back(i); } dp[0] = -1; for (int i = 0; i < 8192; i++) { for (int j = 0; j < i; j++) { auto it = upper_bound(idxs[i].begin(), idxs[i].end(), dp[j]); if (it == idxs[i].end()) continue; dp[j ^ i] = min(dp[j ^ i], *it); } } int ans = 0; for (int i = 0; i < 8192; i++) { if (dp[i] != 0x7f7f7f7f) ++ans; } cout << ans << "\n"; for (int i = 0; i < 8192; i++) { if (dp[i] != 0x7f7f7f7f) cout << i << " "; } cout << "\n"; }	 #include <bits/stdc++.h> using namespace std; vector<int> idxs[8192]; int dp[8192]; int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); memset(dp, 0x7f, sizeof(dp)); int n; cin >> n; for (int i = 0; i < n; i++) { int x; cin >> x; idxs[x].emplace_back(i); } dp[0] = -1; for (int i = 0; i < 8192; i++) { for (int j = 0; j < 8192; j++) { auto it = upper_bound(idxs[i].begin(), idxs[i].end(), dp[j]); if (it == idxs[i].end()) continue; dp[j ^ i] = min(dp[j ^ i], *it); } } int ans = 0; for (int i = 0; i < 8192; i++) { if (dp[i] != 0x7f7f7f7f) ++ans; } cout << ans << "\n"; for (int i = 0; i < 8192; i++) { if (dp[i] != 0x7f7f7f7f) cout << i << " "; } cout << "\n"; }
34	 #include <bits/stdc++.h> using namespace std; inline long long read() { long long x = 0, f = 1; char ch = getchar(); while (ch < '0' || ch > '9') { if (ch == '-') f = -1; ch = getchar(); } while (ch >= '0' && ch <= '9') { x = x * 10 + ch - '0'; ch = getchar(); } return x * f; } vector<int> g[10010]; int r[10010]; bool ans[10010]; const int M = 1 << 13 - 1; int main() { int n = read(); ans[0] = 1; for (register int i = 0; i <= M; ++i) g[i].push_back(0), r[i] = M; while (n--) { int x = read(); for (int y : g[x]) { int to = x ^ y; ans[to] = 1; for (register int i = x + 1; i <= r[to]; ++i) g[i].push_back(to); r[to] = min(r[to], x); } g[x] = {}; } int k = 0; for (register int i = 0; i <= M; ++i) k += ans[i]; printf("%d\n", k); for (register int i = 0; i <= M; ++i) if (ans[i]) printf("%d ", i); return 0; }	 #include <bits/stdc++.h> using namespace std; inline long long read() { long long x = 0, f = 1; char ch = getchar(); while (ch < '0' || ch > '9') { if (ch == '-') f = -1; ch = getchar(); } while (ch >= '0' && ch <= '9') { x = x * 10 + ch - '0'; ch = getchar(); } return x * f; } vector<int> g[10010]; int r[10010]; bool ans[10010]; const int M = (1 << 13) - 1; int main() { int n = read(); ans[0] = 1; for (register int i = 0; i <= M; ++i) g[i].push_back(0), r[i] = M; while (n--) { int x = read(); for (int y : g[x]) { int to = x ^ y; ans[to] = 1; for (register int i = x + 1; i <= r[to]; ++i) g[i].push_back(to); r[to] = min(r[to], x); } g[x] = {}; } int k = 0; for (register int i = 0; i <= M; ++i) k += ans[i]; printf("%d\n", k); for (register int i = 0; i <= M; ++i) if (ans[i]) printf("%d ", i); return 0; }
34	 #include <bits/stdc++.h> using namespace std; const int N = 8192; const int maxn = 2e5 + 10; const int mod = 1e9 + 7; inline int read() { int x = 0, f = 1; char c = getchar(); while (c < '0' || c > '9') { if (c == '-') f = -1; c = getchar(); } while (c >= '0' && c <= '9') { x = (x << 1) + (x << 3) + c - '0'; c = getchar(); } return x * f; } vector<int> v[N]; int n, m, a[maxn], b[N], st[N], rec[N], ans; int main() { n = read(); ans = st[0] = 1; for (int i = 0; i < N; i++) v[i].push_back(0), rec[i] = N - 1; for (int i = 1; i <= n; i++) { a[i] = read(); for (auto x : v[a[i]]) { int u = x ^ a[i]; if (!st[u]) st[u] = 1, ++ans; if (a[i] <= rec[u]) { for (int j = a[i] + 1; j <= rec[u]; j++) v[j].push_back(u); rec[u] = a[i]; } } v[a[i]].clear(); } printf("%d\n", ans); for (int i = 0; i < N; i++) if (st[i]) printf("%d ", i); return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 8192; const int maxn = 1e6 + 10; const int mod = 1e9 + 7; inline int read() { int x = 0, f = 1; char c = getchar(); while (c < '0' || c > '9') { if (c == '-') f = -1; c = getchar(); } while (c >= '0' && c <= '9') { x = (x << 1) + (x << 3) + c - '0'; c = getchar(); } return x * f; } vector<int> v[N]; int n, m, a[maxn], b[N], st[N], rec[N], ans; int main() { n = read(); ans = st[0] = 1; for (int i = 0; i < N; i++) v[i].push_back(0), rec[i] = N - 1; for (int i = 1; i <= n; i++) { a[i] = read(); for (auto x : v[a[i]]) { int u = x ^ a[i]; if (!st[u]) st[u] = 1, ++ans; if (a[i] <= rec[u]) { for (int j = a[i] + 1; j <= rec[u]; j++) v[j].push_back(u); rec[u] = a[i] - 1; } } v[a[i]].clear(); } printf("%d\n", ans); for (int i = 0; i < N; i++) if (st[i]) printf("%d ", i); return 0; }
34	 #include <bits/stdc++.h> using namespace std; const int N = (int)1e6 + 50, M = 8200; int n, a[N]; vector<int> xs[M]; vector<pair<int, int> > ear; bool vis[M]; int main() { ios::sync_with_stdio(false); cin.tie(NULL); cin >> n; for (int i = 0; i < (n); ++i) cin >> a[i], xs[a[i]].push_back(i); ear.push_back({0, 0}); for (int v = 0; v < (M); ++v) { fill(vis, vis + M, 0); vector<pair<int, int> > gear; int c = 0; for (int i : xs[v]) { int r = c; while (r < (int)(ear).size() && ear[r].second < i) { if (!vis[ear[r].first]) { gear.push_back({ear[r]}); vis[ear[r].first] = true; } r++; } for (int j = c; j < r; j++) { int nxt = ear[j].first ^ v; if (!vis[nxt]) { gear.push_back({nxt, i}); vis[nxt] = true; } } c = r; } while (c < (int)(ear).size()) { if (!vis[ear[c].first]) { gear.push_back({ear[c]}); vis[ear[c].first] = true; } c++; } ear = gear; } sort(begin(ear), end(ear)); cout << (int)(ear).size() << '\n'; for (int i = 0; i < ((int)(ear).size()); ++i) cout << ear[i].first << " "; cout << endl; }	 #include <bits/stdc++.h> using namespace std; const int N = (int)1e6 + 50, M = 8200; int n, a[N]; vector<int> xs[M]; vector<pair<int, int> > ear; bool vis[M]; int main() { ios::sync_with_stdio(false); cin.tie(NULL); cin >> n; for (int i = 0; i < (n); ++i) cin >> a[i], xs[a[i]].push_back(i); ear.push_back({0, -1}); for (int v = 0; v < (M); ++v) { fill(vis, vis + M, 0); vector<pair<int, int> > gear; int c = 0; for (int i : xs[v]) { int r = c; while (r < (int)(ear).size() && ear[r].second < i) { if (!vis[ear[r].first]) { gear.push_back({ear[r]}); vis[ear[r].first] = true; } r++; } for (int j = c; j < r; j++) { int nxt = ear[j].first ^ v; if (!vis[nxt]) { gear.push_back({nxt, i}); vis[nxt] = true; } } c = r; } while (c < (int)(ear).size()) { if (!vis[ear[c].first]) { gear.push_back({ear[c]}); vis[ear[c].first] = true; } c++; } ear = gear; } sort(begin(ear), end(ear)); cout << (int)(ear).size() << '\n'; for (int i = 0; i < ((int)(ear).size()); ++i) cout << ear[i].first << " "; cout << endl; }
36	 #include <bits/stdc++.h> using namespace std; bool isPrime(int n) { for (int i = 2; i * i < n; i++) { if (n % i == 0) return false; } return true; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); ; long long test = 1; cin >> test; while (test--) { int n; cin >> n; int sum = 0; vector<int> arr(n); int index = -1; for (int i = 0; i < n; i++) { cin >> arr[i]; sum += arr[i]; if (arr[i] % 2) index = i; } int ans = n; if (isPrime(sum)) { sum -= arr[index]; arr[index] = -1; ans--; } cout << ans << "\n"; for (int i = 0; i < n; i++) { if (arr[i] != -1) { cout << i + 1 << " "; } } cout << "\n"; } }	 #include <bits/stdc++.h> using namespace std; bool isPrime(int n) { for (int i = 2; i * i <= n; i++) { if (n % i == 0) return false; } return true; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); ; long long test = 1; cin >> test; while (test--) { int n; cin >> n; int sum = 0; vector<int> arr(n); int index = -1; for (int i = 0; i < n; i++) { cin >> arr[i]; sum += arr[i]; if (arr[i] % 2) index = i; } int ans = n; if (isPrime(sum)) { sum -= arr[index]; arr[index] = -1; ans--; } cout << ans << "\n"; for (int i = 0; i < n; i++) { if (arr[i] != -1) { cout << i + 1 << " "; } } cout << "\n"; } }
36	 #include <bits/stdc++.h> using namespace std; long long prime(long long p) { if (p <= 1) { return 0; } for (long long i = 2; i < sqrt(p); ++i) { if (p % i == 0) { return 0; } } return 1; } void algo() { long long n = 0; cin >> n; vector<long long> v(n, 0); long long sum = 0; long long odd = -1; for (long long i = 0; i < n; ++i) { cin >> v[i]; sum += v[i]; if (v[i] % 2 != 0) { odd = i; } } if (!prime(sum)) { cout << n << endl; for (long long j = 0; j < n; ++j) { cout << j + 1 << " "; } } else { cout << n - 1 << endl; for (long long j = 0; j < n; ++j) { if (j != odd) { cout << j + 1 << " "; } } } cout << endl; } signed main() { long long t = 0; cin >> t; while (t--) { algo(); } return 0; }	 #include <bits/stdc++.h> using namespace std; long long prime(long long p) { if (p <= 1) { return 0; } for (long long i = 2; i <= sqrt(p); ++i) { if (p % i == 0) { return 0; } } return 1; } void algo() { long long n = 0; cin >> n; vector<long long> v(n, 0); long long sum = 0; long long odd = -1; for (long long i = 0; i < n; ++i) { cin >> v[i]; sum += v[i]; if (v[i] % 2 != 0) { odd = i; } } if (!prime(sum)) { cout << n << endl; for (long long j = 0; j < n; ++j) { cout << j + 1 << " "; } } else { cout << n - 1 << endl; for (long long j = 0; j < n; ++j) { if (j != odd) { cout << j + 1 << " "; } } } cout << endl; } signed main() { long long t = 0; cin >> t; while (t--) { algo(); } return 0; }
