PID	Correct_code	Incorrect_code
92	 #include <bits/stdc++.h> using namespace std; int main() { int a; cin >> a; for (int i = 1; i <= a; i++) { string p; int ans1 = 0, ans2 = 0; cin >> p; if (p.size() == 1) { cout << p; } else { for (int l = 0; l <= p.size() - 2; l++) { if (p[l] == 'a' && p[l + 1] == 'b') { ans1++; } else if (p[l] == 'b' && p[l + 1] == 'a') { ans2++; } else { } } int ans = abs(ans1 - ans2); if (ans1 > ans2) { for (int l = 0; l <= p.size() - 2; l++) { if (ans == 0) { break; } if (p[l] == 'a' && p[l + 1] == 'b' || p[l - 1] != 'b') { p[l] = 'b'; ans--; } else if (p[l] == 'b' && p[l - 1] == 'a' || p[l + 1] != 'a') { p[l] = 'a'; ans--; } else { } } } else if (ans1 < ans2) { for (int l = 0; l <= p.size() - 2; l++) { if (ans == 0) { break; } if (p[l] == 'b' && p[l + 1] == 'a' || p[l - 1] != 'a') { p[l] = 'a'; ans--; } else if (p[l] == 'a' && p[l - 1] == 'b' || p[l + 1] != 'b') { p[l] = 'b'; ans--; } else { } } } else { } cout << p << endl; } } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int a; cin >> a; for (int i = 1; i <= a; i++) { string p; int ans1 = 0, ans2 = 0; cin >> p; if (p.size() == 1) { cout << p << endl; } else { for (int l = 0; l <= p.size() - 2; l++) { if (p[l] == 'a' && p[l + 1] == 'b') { ans1++; } else if (p[l] == 'b' && p[l + 1] == 'a') { ans2++; } else { } } int ans = abs(ans1 - ans2); if (ans1 > ans2) { for (int l = 0; l <= p.size() - 2; l++) { if (ans == 0) { break; } if (p[l] == 'a' && p[l + 1] == 'b' || p[l - 1] != 'b') { p[l] = 'b'; ans--; } else if (p[l] == 'b' && p[l - 1] == 'a' || p[l + 1] != 'a') { p[l] = 'a'; ans--; } else { } } } else if (ans1 < ans2) { for (int l = 0; l <= p.size() - 2; l++) { if (ans == 0) { break; } if (p[l] == 'b' && p[l + 1] == 'a' || p[l - 1] != 'a') { p[l] = 'a'; ans--; } else if (p[l] == 'a' && p[l - 1] == 'b' || p[l + 1] != 'b') { p[l] = 'b'; ans--; } else { } } } else { } cout << p << endl; } } return 0; }
92	 #include <bits/stdc++.h> using namespace std; void ha() { printf("YES\n"); } void na() { printf("NO\n"); } long long power(long long a, long long b) { long long c, d; if (b == 1) { return a % 1000000007; } else if (b % 2 == 0) { c = power(a, b / 2); return (c * c) % 1000000007; } else { c = power(a, b / 2); d = (c * c) % 1000000007; d = (d * a) % 1000000007; return d; } } int absolute(int a) { if (a >= 0) { return a; } else { return (a * (-1)); } } long long absolute(long long a) { if (a >= 0) { return a; } else { return (a * (-1)); } } int main() { int t; scanf("%d", &t); while (t--) { string a; cin >> a; int n = a.length(); if (a[0] == a[n - 1]) { a[0] = a[n - 1]; cout << a << endl; } else { cout << a << endl; } } return 0; }	 #include <bits/stdc++.h> using namespace std; void ha() { printf("YES\n"); } void na() { printf("NO\n"); } long long power(long long a, long long b) { long long c, d; if (b == 1) { return a % 1000000007; } else if (b % 2 == 0) { c = power(a, b / 2); return (c * c) % 1000000007; } else { c = power(a, b / 2); d = (c * c) % 1000000007; d = (d * a) % 1000000007; return d; } } int absolute(int a) { if (a >= 0) { return a; } else { return (a * (-1)); } } long long absolute(long long a) { if (a >= 0) { return a; } else { return (a * (-1)); } } int main() { int t; scanf("%d", &t); while (t--) { string a; cin >> a; int n = a.length(); if (a[0] != a[n - 1]) { a[0] = a[n - 1]; cout << a << endl; } else { cout << a << endl; } } return 0; }
93	 #include <bits/stdc++.h> using namespace std; int main() { int T; scanf("%d", &T); while (T--) { long long n, k; scanf("%lld%lld", &n, &k); long long cnt = 1; if (n == 1) { printf("0\n"); continue; } for (int i = 1; i <= 64; i++) { if (cnt > k) { printf("%lld\n", i - 1 + (n - cnt - 1) / k + 1); break; } cnt *= 2; if (cnt >= n) { printf("%lld\n", i); break; } } } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int T; scanf("%d", &T); while (T--) { long long n, k; scanf("%lld%lld", &n, &k); long long cnt = 1; if (n == 1) { printf("0\n"); continue; } for (int i = 1; i <= 64; i++) { if (cnt > k) { printf("%lld\n", i - 1 + (n - cnt - 1) / k + 1); break; } cnt *= 2; if (cnt >= n) { printf("%d\n", i); break; } } } return 0; }
93	 #include <bits/stdc++.h> using namespace std; using ii = pair<long long, long long>; long long mod = 1e9 + 7; void solve() { long long n, k; cin >> n >> k; long long hr; for (long long i = 0; i < 64; i++) { if ((1LL << i) >= k) { hr = i; break; } } long long done = (1 << hr); if (n <= done) { for (long long i = 0; i <= hr; i++) { if ((1LL << i) >= n) { cout << i << "\n"; ; return; } } } else { long long ans = hr; ans += ceil((n - done) / (1.0 * k)); cout << ans << "\n"; ; } } signed main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long _t; cin >> _t; while (_t--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; using ii = pair<long long, long long>; long long mod = 1e9 + 7; void solve() { long long n, k; cin >> n >> k; long long hr; for (long long i = 0; i < 64; i++) { if ((1LL << i) >= k) { hr = i; break; } } long long done = (1LL << hr); if (n <= done) { for (long long i = 0; i <= hr; i++) { if ((1LL << i) >= n) { cout << i << "\n"; ; return; } } } else { long long ans = hr; ans += ceil((n - done) / (1.0 * k)); cout << ans << "\n"; ; } } signed main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long _t; cin >> _t; while (_t--) solve(); return 0; }
93	 #include <bits/stdc++.h> using namespace std; const long long INF = 1e18; const long long mod = 1e9 + 7; signed main() { std::ios::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); ; long long t; cin >> t; while (t--) { long long n, k; cin >> n >> k; if (n == 1) { cout << "0\n"; } else { if (k == 1) { cout << n - 1 << "\n"; } else { long long a = 0; long long cnt = 0; while (pow(2, a) < k) { cnt++; a++; } long long x = pow(2, a); if (n <= x) { long long p = 0; long long q = 0; while (n > 1) { n = n - pow(2, q); q++; p++; } cout << p << "\n"; } else { long long y = n - x; long long z = y % k; if (z == 0) { cout << a + (y / x) << "\n"; } else { cout << a + (y / x) + 1 << "\n"; } } } } } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long INF = 1e18; const long long mod = 1e9 + 7; signed main() { std::ios::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); ; long long t; cin >> t; while (t--) { long long n, k; cin >> n >> k; if (n == 1) { cout << "0\n"; } else { if (k == 1) { cout << n - 1 << "\n"; } else { long long a = 0; long long cnt = 0; while (pow(2, a) < k) { cnt++; a++; } long long x = pow(2, a); if (n <= x) { long long p = 0; long long q = 0; while (n > 1) { n = n - pow(2, q); q++; p++; } cout << p << "\n"; } else { long long y = n - x; long long z = y % k; if (z == 0) { cout << a + (y / k) << "\n"; } else { cout << a + (y / k) + 1 << "\n"; } } } } } return 0; }
94	 #include <bits/stdc++.h> using namespace std; signed main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t; cin >> t; while (t--) { long long n, k; cin >> n >> k; vector<long long> v(n); for (long long i = 0; i < n; i++) { long long x; cin >> x; v[i] = pow(10LL, x); } sort(v.begin(), v.end()); vector<long long> diff; for (long long i = 1; i < n; i++) { diff.push_back(v[i] / v[i - 1] - 1); } long long sum = 0, idx = -1, sum1 = 0; for (long long i = 0; i < (long long)diff.size(); i++) { sum += diff[i]; if (sum >= k) { sum1 = sum - diff[i]; idx = i; break; } } if (idx == -1) { long long rem = (k - sum + 1) * (*prev(v.end())); if ((long long)v.size() == 1) { cout << rem << "\n"; } else { cout << rem + (*prev(v.end())) - 1 << "\n"; } } else { long long rem = (k - sum1 + 1) * v[idx]; cout << rem + v[idx] - 1 << "\n"; } } }	 #include <bits/stdc++.h> using namespace std; signed main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t; cin >> t; while (t--) { long long n, k; cin >> n >> k; vector<long long> v(n); for (long long i = 0; i < n; i++) { long long x; cin >> x; v[i] = pow(10LL, x); } sort(v.begin(), v.end()); vector<long long> diff; for (long long i = 1; i < n; i++) { diff.push_back(v[i] / v[i - 1] - 1); } long long sum = 0, idx = -1, sum1 = 0; for (long long i = 0; i < (long long)diff.size(); i++) { sum += diff[i]; if (sum > k) { sum1 = sum - diff[i]; idx = i; break; } } if (idx == -1) { long long rem = (k - sum + 1) * (*prev(v.end())); if ((long long)v.size() == 1) { cout << rem << "\n"; } else { cout << rem + (*prev(v.end())) - 1 << "\n"; } } else { long long rem = (k - sum1 + 1) * v[idx]; cout << rem + v[idx] - 1 << "\n"; } } }
94	 #include <bits/stdc++.h> using namespace std; long long int power(long long int a, long long int b) { long long int result; if (b == 0) return 1; if (b % 2 != 0) { result = a; result = (result * (power(a, b - 1))); } else { result = power(a, b / 2); result = (result * result); } return (long long int)result; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long int t; cin >> t; while (t--) { long long int n, k; cin >> n >> k; long long int sum = 0; long long int prev = 0; vector<long long int> v(n); for (auto &i : v) cin >> i; bool f = 1; for (int i = 0; i < n - 1; i++) { long long int temp = power(10, v[i + 1] - v[i]) - 1; if (temp < k) { sum += temp * (power(10, v[i])); k -= temp; } else { sum += (k + 1) * (power(10, v[i])); f = 0; break; } } if (f) { sum += (k + 1) * (power(10, v[n - 1])); } cout << sum << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; long long int power(long long int a, long long int b) { long long int result; if (b == 0) return 1; if (b % 2 != 0) { result = a; result = (result * (power(a, b - 1))); } else { result = power(a, b / 2); result = (result * result); } return (long long int)result; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long int t; cin >> t; while (t--) { long long int n, k; cin >> n >> k; long long int sum = 0; long long int prev = 0; vector<long long int> v(n); for (auto &i : v) cin >> i; bool f = 1; for (int i = 0; i < n - 1; i++) { long long int temp = power(10, v[i + 1] - v[i]) - 1; if (temp <= k) { sum += temp * (power(10, v[i])); k -= temp; } else { sum += (k + 1) * (power(10, v[i])); f = 0; break; } } if (f) { sum += (k + 1) * (power(10, v[n - 1])); } cout << sum << "\n"; } return 0; }
94	 #include <bits/stdc++.h> using namespace std; long long a[15], n, k, t; vector<long long> ans; long long ten[] = {1,       10,       100,       1000,       10000,      100000, 1000000, 10000000, 100000000, 1000000000, 10000000000}; signed main() { cin >> t; while (t--) { cin >> n >> k; k++; for (long long i = 1; i <= n; i++) cin >> a[i]; ans.clear(); for (long long i = 1; i <= n; i++) if (i < n) { long long d = a[i + 1] - a[i]; if (k < ten[d] - 1) { ans.push_back(k); break; } else { ans.push_back(ten[d] - 1); k -= ten[d] - 1; } } else if (i == n) ans.push_back(k); for (long long i = ans.size() - 1; i >= 0; i--) printf("%lld", ans[i]); putchar('\n'); } }	 #include <bits/stdc++.h> using namespace std; long long a[15], n, k, t; vector<long long> ans; long long ten[] = {1,       10,       100,       1000,       10000,      100000, 1000000, 10000000, 100000000, 1000000000, 10000000000}; signed main() { cin >> t; while (t--) { cin >> n >> k; k++; for (long long i = 1; i <= n; i++) cin >> a[i]; ans.clear(); for (long long i = 1; i <= n; i++) if (i < n) { long long d = a[i + 1] - a[i]; if (k <= ten[d] - 1) { ans.push_back(k); break; } else { ans.push_back(ten[d] - 1); k -= ten[d] - 1; } } else if (i == n) ans.push_back(k); for (long long i = ans.size() - 1; i >= 0; i--) printf("%lld", ans[i]); putchar('\n'); } }
94	 #include <bits/stdc++.h> using namespace std; const int N = 15; int a[N]; long long ksm(long long a, long long b, long long c) { int res = 1; while (b) { if (b & 1) res = (res * a) % c; a = (a * a) % c; b >>= 1; } return res % c; } int read() { int n; cin >> n; return n; } void solve() { int n; long long k; cin >> n >> k; for (int i = 1; i <= n; i++) cin >> a[i]; int pos = 0; vector<long long> v; bool f = 0; for (int i = 1; i <= n; i++) { if (i == 1 && a[i] != 0) { cout << 0 << '\n'; return; } v.push_back(min(ksm(10, a[i] - pos, 1e18) - 1, k)); if (k + 1 == ksm(10, a[i] - pos, 1e18)) f = true; k = max(0ll, k - ksm(10, a[i] - pos, 1e18) + 1); if (k == 0) break; pos = a[i]; } if (v.size() == 1) { cout << v[0] + 1 << '\n'; return; } if (k != 0) { v.push_back(k); v.back()++; for (int i = v.size() - 1; i > 0; i--) cout << v[i]; cout << '\n'; return; } if (k == 0) { if (!f) { v.back()++; } else v.push_back(1); } for (int i = v.size() - 1; i > 0; i--) cout << v[i]; cout << '\n'; } signed main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int _; cin >> _; while (_--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 15; int a[N]; long long ksm(long long a, long long b, long long c) { int res = 1; while (b) { if (b & 1) res = (res * a) % c; a = (a * a) % c; b >>= 1; } return res % c; } int read() { int n; cin >> n; return n; } void solve() { int n; long long k; cin >> n >> k; for (int i = 1; i <= n; i++) cin >> a[i]; int pos = 0; vector<long long> v; bool f = 0; for (int i = 1; i <= n; i++) { if (i == 1 && a[i] != 0) { cout << 0 << '\n'; return; } v.push_back(min(ksm(10, a[i] - pos, 1e18) - 1, k)); if (k + 1 == ksm(10, a[i] - pos, 1e18)) f = true; k = max(0ll, k - ksm(10, a[i] - pos, 1e18) + 1); if (k == 0) break; pos = a[i]; } if (v.size() == 1) { cout << v[0] + k + 1 << '\n'; return; } if (k != 0) { v.push_back(k); v.back()++; for (int i = v.size() - 1; i > 0; i--) cout << v[i]; cout << '\n'; return; } if (k == 0) { if (!f) { v.back()++; } else v.push_back(1); } for (int i = v.size() - 1; i > 0; i--) cout << v[i]; cout << '\n'; } signed main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int _; cin >> _; while (_--) { solve(); } return 0; }
94	 #include <bits/stdc++.h> using namespace std; const int N = 1e5 + 10; int n, k; int a[12]; long long fastpow(long long a, long long b) { long long sum = 1; while (b) { if (b & 1) sum *= a; a *= a; b >>= 1; } return sum; } int main() { int t; cin >> t; while (t--) { cin >> n >> k; long long sum = 0; for (int i = 0; i < n; i++) cin >> a[i]; int flag = 0; for (int i = 0; i < n - 1; i++) { long long temp = fastpow(10, a[i + 1] - a[i]) - 1; if (k - temp < 0) { sum += (k + 1) * fastpow(10, a[i]); flag = 1; } else { sum += temp * fastpow(10, a[i]); k -= temp; } } if (flag == 1) cout << sum << endl; else { sum += (k + 1) * fastpow(10, a[n - 1]); cout << sum << endl; } } }	 #include <bits/stdc++.h> using namespace std; const int N = 1e5 + 10; int n, k; int a[12]; long long fastpow(long long a, long long b) { long long sum = 1; while (b) { if (b & 1) sum *= a; a *= a; b >>= 1; } return sum; } int main() { int t; cin >> t; while (t--) { cin >> n >> k; long long sum = 0; for (int i = 0; i < n; i++) cin >> a[i]; int flag = 0; for (int i = 0; i < n - 1; i++) { long long temp = fastpow(10, a[i + 1] - a[i]) - 1; if (k - temp < 0) { sum += (k + 1) * fastpow(10, a[i]); flag = 1; break; } else { sum += temp * fastpow(10, a[i]); k -= temp; } } if (flag == 1) cout << sum << endl; else { sum += (k + 1) * fastpow(10, a[n - 1]); cout << sum << endl; } } }
94	 #include <bits/stdc++.h> using namespace std; int t, aux; long long int n, k, arr[12]; long long int sig[12], ans; long long int pot(int n) { int aux = 1; for (int i = 1; i <= n; i++) { aux = 10; } return aux; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); cin >> t; while (t-- > 0) { cin >> n >> k; ans = 0; for (int i = 1; i <= n; i++) { cin >> aux; arr[i] = pot(aux); } for (int i = 1; i < n; i++) { sig[i] = arr[i + 1] / arr[i]; sig[i]--; } k++; for (int i = 1; i < n && k > 0; i++) { if (sig[i] < k) { k -= sig[i]; ans += arr[i + 1] - arr[i]; } else { ans += k * arr[i]; k = 0; } } if (k > 0) { ans += arr[n] * k; } cout << ans << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; int t, aux; long long int n, k, arr[12]; long long int sig[12], ans; long long int pot(int n) { int aux = 1; for (int i = 1; i <= n; i++) { aux *= 10; } return aux; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); cin >> t; while (t-- > 0) { cin >> n >> k; ans = 0; for (int i = 1; i <= n; i++) { cin >> aux; arr[i] = pot(aux); } for (int i = 1; i < n; i++) { sig[i] = arr[i + 1] / arr[i]; sig[i]--; } k++; for (int i = 1; i < n && k > 0; i++) { if (sig[i] < k) { k -= sig[i]; ans += arr[i + 1] - arr[i]; } else { ans += k * arr[i]; k = 0; } } if (k > 0) { ans += arr[n] * k; } cout << ans << "\n"; } return 0; }
94	 #include <bits/stdc++.h> using namespace std; const int mo = 1e9 + 7; long long int a[100]; long long fastPower(long long base, long long power) { long long result = 1; while (power > 0) { if (power & 1) { result = result * base; } power >>= 1; base = (base * base); } return result; } int main() { int t; cin >> t; while (t--) { unsigned long long int n, k, ans = 0; cin >> n >> k; for (int i = 1; i <= n; i++) { cin >> a[i]; } bool flag = false; for (int i = 1; i <= n; i++) { if (i == 1) { if (a[i] != 0) { ans = 1; flag = true; break; } } else { if (k < fastPower(10ll, a[i] - a[i - 1])) { ans += (k + 1) * fastPower(10ll, a[i - 1]); flag = true; break; } else { for (int j = a[i - 1]; j < a[i]; j++) { ans += fastPower(10ll, j) * 9; } k = k - fastPower(10ll, a[i] - a[i - 1]) + 1; } } } if (flag) { cout << ans << "\n"; ; } else { ans += (k + 1) * fastPower(10ll, a[n]); cout << ans << "\n"; ; } } return 0; }	 #include <bits/stdc++.h> using namespace std; const int mo = 1e9 + 7; long long int a[100]; long long fastPower(long long base, long long power) { long long result = 1; while (power > 0) { if (power & 1) { result = result * base; } power >>= 1; base = (base * base); } return result; } int main() { int t; cin >> t; while (t--) { unsigned long long int n, k, ans = 0; cin >> n >> k; for (int i = 1; i <= n; i++) { cin >> a[i]; } bool flag = false; for (int i = 1; i <= n; i++) { if (i == 1) { if (a[i] != 0) { ans = 1; flag = true; break; } } else { if (k < fastPower(10ll, a[i] - a[i - 1]) - 1) { ans += (k + 1) * fastPower(10ll, a[i - 1]); flag = true; break; } else { for (int j = a[i - 1]; j < a[i]; j++) { ans += fastPower(10ll, j) * 9; } k = k - fastPower(10ll, a[i] - a[i - 1]) + 1; } } } if (flag) { cout << ans << "\n"; ; } else { ans += (k + 1) * fastPower(10ll, a[n]); cout << ans << "\n"; ; } } return 0; }
94	 #include <bits/stdc++.h> using namespace std; int long long power(int long long n) { string s = "1"; for (int i = 0; i < n; i++) { s += "0"; } return stoll(s); } int main() { int t; cin >> t; while (t--) { int long long n, k; cin >> n >> k; k++; int arr[n]; for (int i = 0; i < n; i++) cin >> arr[i]; if (k <= 9) { cout << k << endl; } int idx = -1; int long long result = 0; for (int i = 1; i < n; i++) { if (k + 1 > power(arr[i]) / power(arr[i - 1])) { k -= (power(arr[i]) / power(arr[i - 1]) - 1); result += ((power(arr[i]) / power(arr[i - 1]) - 1) * power(arr[i - 1])); } else { idx = i; break; } } if (idx == -1) { result += (k * power(arr[n - 1])); } else { result += (k * power(arr[idx - 1])); } cout << result << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int long long power(int long long n) { string s = "1"; for (int i = 0; i < n; i++) { s += "0"; } return stoll(s); } int main() { int t; cin >> t; while (t--) { int long long n, k; cin >> n >> k; k++; int arr[n]; for (int i = 0; i < n; i++) cin >> arr[i]; if (k <= 9) { cout << k << endl; continue; } int idx = -1; int long long result = 0; for (int i = 1; i < n; i++) { if (k + 1 > power(arr[i]) / power(arr[i - 1])) { k -= (power(arr[i]) / power(arr[i - 1]) - 1); result += ((power(arr[i]) / power(arr[i - 1]) - 1) * power(arr[i - 1])); } else { idx = i; break; } } if (idx == -1) { result += (k * power(arr[n - 1])); } else { result += (k * power(arr[idx - 1])); } cout << result << endl; } return 0; }
96	 #include <bits/stdc++.h> using namespace std; const long long N = 555, mod = 998244353; long long k, T, t, n, m, ans, cnt; long long f[N][N], dp[N][N]; bool vis[N]; priority_queue<long long, vector<long long>, greater<long long> > q; long long ksm(long long a, long long b) { long long res = 1; while (b) { if (b % 2) res = res * a % mod; b >>= 1; a = a * a % mod; } return res % mod; } void init() { f[0][0] = 1; for (long long i = 1; i < N; i++) { f[i][0] = 1; for (long long j = 1; j <= i; j++) f[i][j] = (f[i - 1][j] + f[i - 1][j - 1]) % mod; } } signed main() { ios::sync_with_stdio(false); cin.tie(0), cout.tie(0); init(); cin >> n >> m; for (long long i = 2; i <= n; i++) for (long long j = 1; j <= m; j++) { if (i - 1 >= j) dp[i][j] = ksm(j, i); else { for (long long k = 2; k <= i; k++) (dp[i][j] += dp[k][j - i + 1] * ksm(i - 1, i - k) % mod * f[i][k]) %= mod; dp[i][j] = dp[i][j] + ksm(i - 1, i) % mod; } } cout << dp[n][m] << '\n'; return 0; }	 #include <bits/stdc++.h> using namespace std; const long long N = 555, mod = 998244353; long long k, T, t, n, m, ans, cnt; long long f[N][N], dp[N][N]; bool vis[N]; priority_queue<long long, vector<long long>, greater<long long> > q; long long ksm(long long a, long long b) { long long res = 1; while (b) { if (b % 2) res = res * a % mod; b >>= 1; a = a * a % mod; } return res % mod; } void init() { f[0][0] = 1; for (long long i = 1; i < N; i++) { f[i][0] = 1; for (long long j = 1; j <= i; j++) f[i][j] = (f[i - 1][j] + f[i - 1][j - 1]) % mod; } } signed main() { ios::sync_with_stdio(false); cin.tie(0), cout.tie(0); init(); cin >> n >> m; for (long long i = 2; i <= n; i++) for (long long j = 1; j <= m; j++) { if (i - 1 >= j) dp[i][j] = ksm(j, i); else { for (long long k = 2; k <= i; k++) (dp[i][j] += dp[k][j - i + 1] * ksm(i - 1, i - k) % mod * f[i][k]) %= mod; dp[i][j] = (dp[i][j] + ksm(i - 1, i)) % mod; } } cout << dp[n][m] << '\n'; return 0; }
96	 #include <bits/stdc++.h> using namespace std; const int maxn = 1e6 + 9; const long long MOD = 1e9 + 7; const int mod = 998244353; inline long long qpow(long long b, long long e, long long m) { long long a = 1; for (; e; e >>= 1, b = b * b % m) if (e & 1) a = a * b % m; return a; } long long exgcd(long long a, long long b, long long &x, long long &y) { if (b == 0) { x = 1, y = 0; return a; } long long d = exgcd(b, a % b, x, y); long long z = x; x = y, y = z - y * (a / b); return d; } long long dp[509][509], C[509][509]; int n, x; void init() { for (int i = 1; i <= 500; i++) { C[i][0] = 1; for (int j = 1; j <= i; j++) { C[i][j] = (C[i - 1][j] + C[i - 1][j - 1]) % mod; } } } int main() { scanf("%d%d", &n, &x); init(); for (int i = 2; i <= n; i++) { for (int j = 1; j <= x; j++) { if (j < i) { dp[i][j] = qpow(j, i, mod) - qpow(j - 1, i, mod); dp[i][j] = (dp[i][j] % mod + mod) % mod; } else { for (int k = 2; k <= i; k++) { dp[i][j] += dp[k][j - i + 1] * C[i][k] % mod * qpow(i - 1, i - k, mod) % mod; dp[i][j] %= mod; } } } } long long ans = 0; for (int i = 1; i <= x; i++) ans += dp[n][i], ans %= mod; printf("%lld\n", ans); }	 #include <bits/stdc++.h> using namespace std; const int maxn = 1e6 + 9; const long long MOD = 1e9 + 7; const int mod = 998244353; inline long long qpow(long long b, long long e, long long m) { long long a = 1; for (; e; e >>= 1, b = b * b % m) if (e & 1) a = a * b % m; return a; } long long exgcd(long long a, long long b, long long &x, long long &y) { if (b == 0) { x = 1, y = 0; return a; } long long d = exgcd(b, a % b, x, y); long long z = x; x = y, y = z - y * (a / b); return d; } long long dp[509][509], C[509][509]; int n, x; void init() { for (int i = 0; i <= 500; i++) { C[i][0] = 1; for (int j = 1; j <= i; j++) { C[i][j] = (C[i - 1][j] + C[i - 1][j - 1]) % mod; } } } int main() { scanf("%d%d", &n, &x); init(); for (int i = 2; i <= n; i++) { for (int j = 1; j <= x; j++) { if (j < i) { dp[i][j] = qpow(j, i, mod) - qpow(j - 1, i, mod); dp[i][j] = (dp[i][j] % mod + mod) % mod; } else { for (int k = 2; k <= i; k++) { dp[i][j] += dp[k][j - i + 1] * C[i][k] % mod * qpow(i - 1, i - k, mod) % mod; dp[i][j] %= mod; } } } } long long ans = 0; for (int i = 1; i <= x; i++) ans += dp[n][i], ans %= mod; printf("%lld\n", ans); }
96	 #include <bits/stdc++.h> using namespace std; const int maxn = 1e6 + 9; const long long MOD = 1e9 + 7; const int mod = 998244353; inline long long qpow(long long b, long long e, long long m) { long long a = 1; for (; e; e >>= 1, b = b * b % m) if (e & 1) a = a * b % m; return a; } long long exgcd(long long a, long long b, long long &x, long long &y) { if (b == 0) { x = 1, y = 0; return a; } long long d = exgcd(b, a % b, x, y); long long z = x; x = y, y = z - y * (a / b); return d; } long long dp[509][509], C[509][509]; int n, x; void init() { for (int i = 0; i <= 500; i++) { C[i][0] = 1; for (int j = 1; j <= 500; j++) { C[i][j] = (C[i - 1][j] + C[i - 1][j - 1]) % mod; } } } int main() { scanf("%d%d", &n, &x); init(); for (int i = 2; i <= n; i++) { for (int j = 1; j <= x; j++) { if (j < i) { dp[i][j] = qpow(j, i, mod) - qpow(j - 1, i, mod); dp[i][j] = (dp[i][j] % mod + mod) % mod; } else { for (int k = 2; k <= i; k++) { dp[i][j] += dp[k][j - i + 1] * C[i][k] % mod * qpow(i - 1, i - k, mod) % mod; dp[i][j] %= mod; } } } } long long ans = 0; for (int i = 1; i <= x; i++) ans += dp[n][i], ans %= mod; printf("%lld\n", ans); }	 #include <bits/stdc++.h> using namespace std; const int maxn = 1e6 + 9; const long long MOD = 1e9 + 7; const int mod = 998244353; inline long long qpow(long long b, long long e, long long m) { long long a = 1; for (; e; e >>= 1, b = b * b % m) if (e & 1) a = a * b % m; return a; } long long exgcd(long long a, long long b, long long &x, long long &y) { if (b == 0) { x = 1, y = 0; return a; } long long d = exgcd(b, a % b, x, y); long long z = x; x = y, y = z - y * (a / b); return d; } long long dp[509][509], C[509][509]; int n, x; void init() { for (int i = 0; i <= 500; i++) { C[i][0] = 1; for (int j = 1; j <= i; j++) { C[i][j] = (C[i - 1][j] + C[i - 1][j - 1]) % mod; } } } int main() { scanf("%d%d", &n, &x); init(); for (int i = 2; i <= n; i++) { for (int j = 1; j <= x; j++) { if (j < i) { dp[i][j] = qpow(j, i, mod) - qpow(j - 1, i, mod); dp[i][j] = (dp[i][j] % mod + mod) % mod; } else { for (int k = 2; k <= i; k++) { dp[i][j] += dp[k][j - i + 1] * C[i][k] % mod * qpow(i - 1, i - k, mod) % mod; dp[i][j] %= mod; } } } } long long ans = 0; for (int i = 1; i <= x; i++) ans += dp[n][i], ans %= mod; printf("%lld\n", ans); }
