PID	Correct_code	Incorrect_code
66	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int k; cin >> k; int res = 0, a = 1, j = 0; while (j < k) { if (a % 3 != 0 && a % 10 != 0) { res = a; j++; } a++; } cout << res << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int k; cin >> k; int res = 0, a = 1, j = 0; while (j < k) { if (a % 3 != 0 && a % 10 != 3) { res = a; j++; } a++; } cout << res << endl; } return 0; }
66	 #include <bits/stdc++.h> using namespace std; vector<int> jok; int main() { int t, most, a; cin >> t; for (int i = 0; i < t; ++i) { cin >> a; if (a <= jok.size()) cout << jok[a - 1] << endl; else { if (jok.size() == 0) most = 1; else most = jok[jok.size() - 1] + 1; while (jok.size() < a) { if (most % 3 != 0 && most % 10 != 0) jok.push_back(most); most++; } cout << jok[a - 1] << endl; } } return 0; }	 #include <bits/stdc++.h> using namespace std; vector<int> jok; int main() { int t, most, a; cin >> t; for (int i = 0; i < t; ++i) { cin >> a; if (a <= jok.size()) cout << jok[a - 1] << endl; else { if (jok.size() == 0) most = 1; else most = jok[jok.size() - 1] + 1; while (jok.size() < a) { if (most % 3 != 0 && most % 10 != 3) jok.push_back(most); most++; } cout << jok[a - 1] << endl; } } return 0; }
67	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t > 0) { int a, b, c, d; cin >> a >> b >> c; int maxi = max(a, max(b, c)); int dif = abs(a - b); if (maxi < dif * 2) { d = c - dif; if (d <= 0) { d = dif + c; } } else { d = -1; } cout << d << endl; t--; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t > 0) { int a, b, c, d; cin >> a >> b >> c; int maxi = max(a, max(b, c)); int dif = abs(a - b); if (maxi <= dif * 2) { d = c - dif; if (d <= 0) { d = dif + c; } } else { d = -1; } cout << d << endl; t--; } return 0; }
67	 #include <bits/stdc++.h> using namespace std; int main() { long t, a, b, c; for (cin >> t; t--;) { cin >> a >> b >> c; int n = abs(a - b); int a1 = 1; int b1 = n + 1; n = n << 1; if (a > n || b > n || c > n) { cout << "-1" << endl; continue; } if (a > b) swap(a, b); if (a - a1 != b - b1) { cout << "-1" << endl; continue; } if (c == 1) cout << b1 << endl; else if (c == b1) cout << 1 << endl; else if (c > b1) { cout << 1 + b1 - c << endl; } else { cout << b1 + c - 1 << endl; } } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { long t, a, b, c; for (cin >> t; t--;) { cin >> a >> b >> c; int n = abs(a - b); int a1 = 1; int b1 = n + 1; n = n << 1; if (a > n || b > n || c > n) { cout << "-1" << endl; continue; } if (a > b) swap(a, b); if (a - a1 != b - b1) { cout << "-1" << endl; continue; } if (c == 1) cout << b1 << endl; else if (c == b1) cout << 1 << endl; else if (c > b1) { cout << 1 + c - b1 << endl; } else { cout << b1 + c - 1 << endl; } } return 0; }
67	 #include <bits/stdc++.h> using namespace std; int t, a, b, c; int main() { cin >> t; while (t--) { cin >> a >> b >> c; int max_number = (max(a, b) - min(a, b) + abs(a - b)); if (c > max_number || a >= max_number || b >= max_number) { cout << -1 << endl; continue; } if (c == a) { cout << b << endl; continue; } if (c == b) { cout << a << endl; continue; } if (c <= max_number / 2) { c += max_number / 2; if (c <= max_number) cout << c << endl; else cout << -1 << endl; } else { c -= max_number / 2; if (c >= 1) cout << c << endl; else cout << -1 << endl; } } }	 #include <bits/stdc++.h> using namespace std; int t, a, b, c; int main() { cin >> t; while (t--) { cin >> a >> b >> c; int max_number = (max(a, b) - min(a, b) + abs(a - b)); if (c > max_number || a > max_number || b > max_number) { cout << -1 << endl; continue; } if (c == a) { cout << b << endl; continue; } if (c == b) { cout << a << endl; continue; } if (c <= max_number / 2) { c += max_number / 2; if (c <= max_number) cout << c << endl; else cout << -1 << endl; } else { c -= max_number / 2; if (c >= 1) cout << c << endl; else cout << -1 << endl; } } }
67	 #include <bits/stdc++.h> int t, a, b, c, k; inline int read() { int d = 0, f = 0, c = getchar(); for (; c < 48 || c > 57; c = getchar()) f |= (c == '-'); for (; c > 47 && c < 58; c = getchar()) d = (d << 1) + (d << 3) + (c ^ 48); return f ? -d : d; } inline void swap(int& a, int& b) { a ^= b ^= a ^= b; } int main() { t = read(); for (; t; t--) { a = read(), b = read(), c = read(); if (a < b) swap(a, b); k = a - b; if (b > k) puts("-1"); else if (c >= 2 * k) puts("-1"); else if (c > k) printf("%d\n", c - k); else printf("%d\n", c + k); } return 0; }	 #include <bits/stdc++.h> int t, a, b, c, k; inline int read() { int d = 0, f = 0, c = getchar(); for (; c < 48 || c > 57; c = getchar()) f |= (c == '-'); for (; c > 47 && c < 58; c = getchar()) d = (d << 1) + (d << 3) + (c ^ 48); return f ? -d : d; } inline void swap(int& a, int& b) { a ^= b ^= a ^= b; } int main() { t = read(); for (; t; t--) { a = read(), b = read(), c = read(); if (a < b) swap(a, b); k = a - b; if (b > k) puts("-1"); else if (c > 2 * k) puts("-1"); else if (c > k) printf("%d\n", c - k); else printf("%d\n", c + k); } return 0; }
67	 #include <bits/stdc++.h> using namespace std; int main() { int t, a, b, c; cin >> t; while (t--) { cin >> a >> b >> c; int n = abs(a - b); int check = 2 * n; if (a > check || b > check || c > check) cout << -1 << endl; else if (c <= n) cout << c + n << endl; else cout << n - c << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t, a, b, c; cin >> t; while (t--) { cin >> a >> b >> c; int n = abs(a - b); int check = 2 * n; if (a > check || b > check || c > check) cout << -1 << endl; else if (c <= n) cout << c + n << endl; else cout << c - n << endl; } return 0; }
68	 #include <bits/stdc++.h> using namespace std; int32_t main() { cin.tie(nullptr)->sync_with_stdio(false); ; int t; cin >> t; while (t--) { int n; cin >> n; int i; for (i = 1; i * i <= n; i++) ; int x = ((i - 1) * (i - 1) + 1 + i * i) / 2; if (x == n) { cout << i << ' ' << i; cout << '\n'; ; continue; } if (x > n) { cout << n - ((i - 1) * (i - 1) + 1) + 1 << ' ' << i; cout << '\n'; ; continue; } cout << i << ' ' << abs(n - i * i) + 1 << '\n'; } return 0; }	 #include <bits/stdc++.h> using namespace std; int32_t main() { cin.tie(nullptr)->sync_with_stdio(false); ; int t; cin >> t; while (t--) { int n; cin >> n; int i; for (i = 1; i * i < n; i++) ; int x = ((i - 1) * (i - 1) + 1 + i * i) / 2; if (x == n) { cout << i << ' ' << i; cout << '\n'; ; continue; } if (x > n) { cout << n - ((i - 1) * (i - 1) + 1) + 1 << ' ' << i; cout << '\n'; ; continue; } cout << i << ' ' << abs(n - i * i) + 1 << '\n'; } return 0; }
68	 #include <bits/stdc++.h> using namespace std; int main() { int cases; cin >> cases; for (int case_ = 0; case_ < cases; case_++) { int val; cin >> val; int rangeEnd = 0; int rangeBeg = 0; int numsInRange; int i; for (i = 0; rangeEnd < val; i++) { numsInRange = 1 + i * 2; rangeEnd += numsInRange; if (rangeEnd >= val) { rangeBeg = rangeEnd - numsInRange + 1; break; } } int row = 0; int column = i + 1; int j; for (j = 0; j <= val % rangeBeg; j++) { if (j <= i) { row++; } if (j > i) { column--; } } cout << row << " " << column << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { int cases; cin >> cases; for (int case_ = 0; case_ < cases; case_++) { int val; cin >> val; int rangeEnd = 0; int rangeBeg = 0; int numsInRange; int i; for (i = 0; rangeEnd < val; i++) { numsInRange = 1 + i * 2; rangeEnd += numsInRange; if (rangeEnd >= val) { rangeBeg = rangeEnd - numsInRange + 1; break; } } int row = 0; int column = i + 1; int j; for (j = 0; j <= val - rangeBeg; j++) { if (j <= i) { row++; } if (j > i) { column--; } } cout << row << " " << column << endl; } }
68	 #include <bits/stdc++.h> using namespace std; void solve() { int n; cin >> n; int base = sqrt(n); if (base * base == n) { cout << 1 << " " << base << endl; return; } n = n - base * base; if (n <= base + 1) { cout << n << " " << base + 1 << endl; } else cout << base + 1 << " " << (2 * (base + 1) - n) << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int t; cin >> t; while (t--) { solve(); } }	 #include <bits/stdc++.h> using namespace std; void solve() { int n; cin >> n; int base = sqrt(n); if (base * base == n) { cout << base << " " << 1 << endl; return; } n = n - base * base; if (n <= base + 1) { cout << n << " " << base + 1 << endl; } else cout << base + 1 << " " << (2 * (base + 1) - n) << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int t; cin >> t; while (t--) { solve(); } }
68	 #include <bits/stdc++.h> using namespace std; #pragma GCC optimize(2) void io() { ios::sync_with_stdio(false); cin.tie(0); cout.tie(0); } template <typename T> inline void debug(T const& x) { cout << x << "\n"; } inline int fread() { int ans = 0, fl = 1; char i = getchar(); while (i < '0' || i > '9') { if (i == '-') { fl = -1; } i = getchar(); } while (i >= '0' && i <= '9') { ans = ans * 10 + i - '0'; i = getchar(); } return ans * fl; } const long long maxn = 1e7 + 10; long long tot; long long a[maxn]; long long t, n; signed main() { io(); for (tot = 1;; ++tot) { a[tot] = a[tot - 1] + tot * 2ll - 1ll; if (a[tot] > 1000000000) break; } cin >> t; while (t--) { cin >> n; long long pos = lower_bound(a + 1, a + 1 + tot, n) - a; if (a[pos] == n) { cout << 1 << " " << pos << "\n"; continue; } pos--; long long res = n - a[pos]; if (res <= pos + 1ll) { cout << res << " " << pos + 1ll << "\n"; } else { res -= (pos + 1ll); cout << pos + 1ll << " " << pos + 1ll - res << "\n"; } } return 0; }	 #include <bits/stdc++.h> using namespace std; #pragma GCC optimize(2) void io() { ios::sync_with_stdio(false); cin.tie(0); cout.tie(0); } template <typename T> inline void debug(T const& x) { cout << x << "\n"; } inline int fread() { int ans = 0, fl = 1; char i = getchar(); while (i < '0' || i > '9') { if (i == '-') { fl = -1; } i = getchar(); } while (i >= '0' && i <= '9') { ans = ans * 10 + i - '0'; i = getchar(); } return ans * fl; } const long long maxn = 1e7 + 10; long long tot; long long a[maxn]; long long t, n; signed main() { io(); for (tot = 1;; ++tot) { a[tot] = a[tot - 1] + tot * 2ll - 1ll; if (a[tot] > 1000000000) break; } cin >> t; while (t--) { cin >> n; long long pos = lower_bound(a + 1, a + 1 + tot, n) - a; if (a[pos] == n) { cout << pos << " " << 1 << "\n"; continue; } pos--; long long res = n - a[pos]; if (res <= pos + 1ll) { cout << res << " " << pos + 1ll << "\n"; } else { res -= (pos + 1ll); cout << pos + 1ll << " " << pos + 1ll - res << "\n"; } } return 0; }
68	 #include <bits/stdc++.h> using namespace std; const long long N = 31625; int arr[N]; int arr2[N]; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int x = 1; map<int, int> mp; arr[1] = 1; for (int i = 2; i <= 31624; i++) { arr[i] = arr[i - 1] + x; mp[arr[i]] = i; x += 2; } arr2[1] = 1; x = 3; mp[1] = 1; for (int i = 2; i <= 31623; i++) { arr2[i] = arr2[i - 1] + x; mp[arr2[i]] = i; x += 2; } int t; cin >> t; while (t--) { int a; cin >> a; int b = sqrt(a); int xxx = mp.lower_bound(a)->first; int yyy = mp.lower_bound(a)->second; if (xxx == a) { if (b * b == a) cout << yyy << " " << 1 << endl; else cout << 1 << " " << yyy << endl; } else if (a <= xxx && a >= (xxx - yyy)) cout << yyy << " " << xxx - a + 1 << endl; else { xxx = xxx - (yyy * 2 - 2); cout << a - xxx + 1 << " " << mp.lower_bound(xxx)->second << endl; } } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long N = 31625; int arr[N]; int arr2[N]; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int x = 1; map<int, int> mp; arr[1] = 1; for (int i = 2; i <= 31624; i++) { arr[i] = arr[i - 1] + x; mp[arr[i]] = i; x += 2; } arr2[1] = 1; x = 3; mp[1] = 1; for (int i = 2; i <= 31623; i++) { arr2[i] = arr2[i - 1] + x; mp[arr2[i]] = i; x += 2; } int t; cin >> t; while (t--) { int a; cin >> a; int b = sqrt(a); int xxx = mp.lower_bound(a)->first; int yyy = mp.lower_bound(a)->second; if (xxx == a) { if (b * b == a) cout << yyy << " " << 1 << endl; else cout << 1 << " " << yyy << endl; } else if (a <= xxx && a >= (xxx - yyy + 1)) cout << yyy << " " << xxx - a + 1 << endl; else { xxx = xxx - (yyy * 2 - 2); cout << a - xxx + 1 << " " << mp.lower_bound(xxx)->second << endl; } } return 0; }
68	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int n; cin >> n; long long int a = floor(pow(n, 0.5)); long long int b = ceil(pow(n, 0.5)); long long int c = a * a; long long int d = b * b; long long int diff = (d - c) / 2; if (a == b) { cout << 1 << " " << a << endl; continue; } long long int chk = ceil(double((c + d)) / 2); if (chk == n) { cout << b << " " << b << endl; } else if (n < chk) { cout << (n - c) << " " << b << endl; } else { cout << b << " " << (d - n + 1) << endl; } } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int n; cin >> n; long long int a = floor(pow(n, 0.5)); long long int b = ceil(pow(n, 0.5)); long long int c = a * a; long long int d = b * b; long long int diff = (d - c) / 2; if (a == b) { cout << a << " " << 1 << endl; continue; } long long int chk = ceil(double((c + d)) / 2); if (chk == n) { cout << b << " " << b << endl; } else if (n < chk) { cout << (n - c) << " " << b << endl; } else { cout << b << " " << (d - n + 1) << endl; } } }
68	 #include <bits/stdc++.h> using namespace std; void solve() { int n; cin >> n; double c = sqrt(n); if (floor(c) == ceil(c)) { cout << 1 << " " << c << "\n"; return; } int a = c; long long p = pow(a + 1, 2); if (p - n > a) { cout << n - pow(a, 2) << " " << a + 1 << "\n"; return; } cout << a + 1 << " " << p - n + 1 << "\n"; return; } int main() { int t; cin >> t; while (t--) solve(); }	 #include <bits/stdc++.h> using namespace std; void solve() { int n; cin >> n; double c = sqrt(n); if (floor(c) == ceil(c)) { cout << c << " " << 1 << "\n"; return; } int a = c; long long p = pow(a + 1, 2); if (p - n > a) { cout << n - pow(a, 2) << " " << a + 1 << "\n"; return; } cout << a + 1 << " " << p - n + 1 << "\n"; return; } int main() { int t; cin >> t; while (t--) solve(); }
68	 #include <bits/stdc++.h> const int mod = 1e9 + 7; using namespace std; void fastio() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); } bool compare(pair<long long int, long long int> a, pair<long long int, long long int> b) { if (a.first > b.first) return true; if (a.first == b.first) return a.second < b.second; return false; } long long int power(long long int x, long long int y) { long long int res = 1; x = x % mod; while (y > 0) { if (y & 1) res = (res * x) % mod; y = y >> 1; x = (x * x) % mod; } return res; } void solve() { long long int k; cin >> k; long long int n = 1; long long int i = 0; while (n + 2 * i + 1 <= k) { n += 2 * i + 1; i++; } if (n == k) { cout << 1 << " " << i << "\n"; return; } int x = i + 1, y = 1; while (y != x) { y++; n++; if (n == k) { cout << y << " " << x << "\n"; return; } } while (x >= 1) { x--; n++; if (n == k) { cout << y << " " << x << "\n"; return; } } } int main() { int t = 1; cin >> t; while (t--) solve(); }	 #include <bits/stdc++.h> const int mod = 1e9 + 7; using namespace std; void fastio() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); } bool compare(pair<long long int, long long int> a, pair<long long int, long long int> b) { if (a.first > b.first) return true; if (a.first == b.first) return a.second < b.second; return false; } long long int power(long long int x, long long int y) { long long int res = 1; x = x % mod; while (y > 0) { if (y & 1) res = (res * x) % mod; y = y >> 1; x = (x * x) % mod; } return res; } void solve() { long long int k; cin >> k; long long int n = 1; long long int i = 0; while (n + 2 * i + 1 <= k) { n += 2 * i + 1; i++; } if (n == k) { cout << 1 << " " << i + 1 << "\n"; return; } int x = i + 1, y = 1; while (y != x) { y++; n++; if (n == k) { cout << y << " " << x << "\n"; return; } } while (x >= 1) { x--; n++; if (n == k) { cout << y << " " << x << "\n"; return; } } } int main() { int t = 1; cin >> t; while (t--) solve(); }
68	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { long long k, row, col, ans; cin >> k; long long num = ceil(sqrt(k)); long long sq = num * num; long long d = sq - num; if (d < num) { row = num; col = d + 1; } else { col = num; d -= num; d = num - d - 1; row = d; } cout << row << " " << col << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { long long k, row, col, ans; cin >> k; long long num = ceil(sqrt(k)); long long sq = num * num; long long d = sq - k; if (d < num) { row = num; col = d + 1; } else { col = num; d -= num; d = num - d - 1; row = d; } cout << row << " " << col << endl; } return 0; }
68	 #include <bits/stdc++.h> using namespace std; const int N = 1e3 + 10; int main() { int t; cin >> t; while (t--) { int n; cin >> n; int l = 1, r = 1e5; while (l < r) { int mid = (l + r) / 2; long long p = (long long)mid * mid; if (p >= n) r = mid; else l = mid + 1; } int p = l * l; if (n > p - l) cout << l << " " << p - n + 1 << endl; else cout << 4 - ((p - l + 1) - n) << " " << l << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 1e3 + 10; int main() { int t; cin >> t; while (t--) { int n; cin >> n; int l = 1, r = 1e5; while (l < r) { int mid = (l + r) / 2; long long p = (long long)mid * mid; if (p >= n) r = mid; else l = mid + 1; } int p = l * l; if (n > p - l) cout << l << " " << p - n + 1 << endl; else cout << l - ((p - l + 1) - n) << " " << l << endl; } return 0; }
68	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { long long int k; cin >> k; long long int r = ceil(sqrt(k)); long long int s = r * r; if (s == k) { cout << r << " " << 1 << "\n"; continue; } int a = 2 * r; int d = s - k; if (d <= r) { cout << r << " " << d + 1 << "\n"; continue; } long long int p = (r - 1) * (r - 1); cout << (k - p) << " " << r << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { long long int k; cin >> k; long long int r = ceil(sqrt(k)); long long int s = r * r; if (s == k) { cout << r << " " << 1 << "\n"; continue; } int a = 2 * r; int d = s - k; if (d < r) { cout << r << " " << d + 1 << "\n"; continue; } long long int p = (r - 1) * (r - 1); cout << (k - p) << " " << r << "\n"; } return 0; }
68	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int tt; cin >> tt; while (tt--) { int n; cin >> n; int i = 1; int curr = 1; int old; int next; while (n >= curr) { i++; next = curr + 2 * (i - 1) - 1; old = curr; curr = next; if (n <= next - 1) break; } i--; if (n <= old + i - 1) cout << n - old + 1 << " " << i << endl; else cout << i << " " << old + 2 * i - 2 - n << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int tt; cin >> tt; while (tt--) { int n; cin >> n; int i = 1; int curr = 1; int old; int next; while (n >= curr) { i++; next = curr + 2 * (i - 1) - 1; old = curr; curr = next; if (n <= next - 1) break; } i--; if (n <= old + i - 1) cout << n - old + 1 << " " << i << endl; else cout << i << " " << old + 2 * i - 1 - n << endl; } return 0; }
68	 #include <bits/stdc++.h> using namespace std; vector<int> v; int main() { int t = 0; cin >> t; for (int k = 0; k < t; k++) { int n = 0; cin >> n; if (n == 1) { cout << 1 << " " << 1 << endl; } else if (n == 2) { cout << 1 << " " << 2 << endl; } else if (n == 3) { cout << 2 << " " << 2 << endl; } else if (n == 4) { cout << 2 << " " << 1 << endl; } else { long long int i = 1; while (i * i <= n) { i++; } int c = n - (i - 1) * (i - 1); if (c < i) { cout << c << " " << i << endl; } else if (c == i) { cout << i << " " << i << endl; } else { c = c - i; cout << i << " " << i - c << endl; } } } }	 #include <bits/stdc++.h> using namespace std; vector<int> v; int main() { int t = 0; cin >> t; for (int k = 0; k < t; k++) { int n = 0; cin >> n; if (n == 1) { cout << 1 << " " << 1 << endl; } else if (n == 2) { cout << 1 << " " << 2 << endl; } else if (n == 3) { cout << 2 << " " << 2 << endl; } else if (n == 4) { cout << 2 << " " << 1 << endl; } else { long long int i = 1; while (i * i < n) { i++; } int c = n - (i - 1) * (i - 1); if (c < i) { cout << c << " " << i << endl; } else if (c == i) { cout << i << " " << i << endl; } else { c = c - i; cout << i << " " << i - c << endl; } } } }
68	 #include <bits/stdc++.h> using namespace std; int main() { long long tc; cin >> tc; while (tc-- > 0) { long long n; cin >> n; long long s = sqrt(n); long long t = (s * (s + 1)) + 1; long long r, c, check; if (s * s == n) { r = s; c = s; } else { if (n == t) { r = s + 1; c = s + 1; } else if (n > t) { check = n - t; r = s + 1; c = s + 1 - check; } else if (n < t) { check = t - n; r = s + 1 - check; c = s + 1; } } cout << r << " " << c << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { long long tc; cin >> tc; while (tc-- > 0) { long long n; cin >> n; long long s = sqrt(n); long long t = (s * (s + 1)) + 1; long long r, c, check; if (s * s == n) { r = s; c = 1; } else { if (n == t) { r = s + 1; c = s + 1; } else if (n > t) { check = n - t; r = s + 1; c = s + 1 - check; } else if (n < t) { check = t - n; r = s + 1 - check; c = s + 1; } } cout << r << " " << c << endl; } return 0; }
68	 #include <bits/stdc++.h> using namespace std; const long long mod = 1000000007; int main() { int t; cin >> t; while (t--) { int n; cin >> n; int i = 1; while (i * i < n) { i++; } int one = (i - 1) * (i - 10); if (one + i >= n) { cout << n - one << " " << i << endl; } else { cout << i << " " << (i) * (i)-n + 1 << endl; } } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long mod = 1000000007; int main() { int t; cin >> t; while (t--) { int n; cin >> n; int i = 1; while (i * i < n) { i++; } int one = (i - 1) * (i - 1); if (one + i >= n) { cout << n - one << " " << i << endl; } else { cout << i << " " << (i) * (i)-n + 1 << endl; } } return 0; }
68	 #include <bits/stdc++.h> using namespace std; int main() { long long t; cin >> t; for (long long f = 1; f <= t; f++) { long long k; cin >> k; long long root = sqrt(k); if (root * root == k) { cout << root << " " << "1" << endl; continue; } if (k == 2) { cout << "1" << " " << "2" << endl; continue; } if (k == 3) { cout << "2" << " " << "2" << endl; } long long row; long long column; long long pivot = ((root + 1) * (root + 1) + root * root + 1) / 2; if (k > pivot) { row = (root + 1); column = (2 * pivot - k) % (root * root); } else { column = root + 1; row = k % (root * root); } cout << row << " " << column << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { long long t; cin >> t; for (long long f = 1; f <= t; f++) { long long k; cin >> k; long long root = sqrt(k); if (root * root == k) { cout << root << " " << "1" << endl; continue; } if (k == 2) { cout << "1" << " " << "2" << endl; continue; } if (k == 3) { cout << "2" << " " << "2" << endl; continue; } long long row; long long column; long long pivot = ((root + 1) * (root + 1) + root * root + 1) / 2; if (k > pivot) { row = (root + 1); column = (2 * pivot - k) % (root * root); } else { column = root + 1; row = k % (root * root); } cout << row << " " << column << endl; } }
68	 #include <bits/stdc++.h> using namespace std; void solve() { long long k, r, c, i, mid; cin >> k; i = sqrt(k); mid = (i * i) + i + 1; if (i * i == k) { c = i; r = 1; } else if (k <= mid) { c = i + 1; r = k - (i * i); } else { r = i + 1; c = (i + 1) * (i + 1) - k + 1; } cout << r << " " << c << endl; } int32_t main() { long long t; cin >> t; while (t--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; void solve() { long long k, r, c, i, mid; cin >> k; i = sqrt(k); mid = (i * i) + i + 1; if (i * i == k) { c = 1; r = i; } else if (k <= mid) { c = i + 1; r = k - (i * i); } else { r = i + 1; c = (i + 1) * (i + 1) - k + 1; } cout << r << " " << c << endl; } int32_t main() { long long t; cin >> t; while (t--) { solve(); } return 0; }
68	 #include <bits/stdc++.h> using namespace std; template <class T> T gcd(T a, T b) { return b == 0 ? a : gcd(b, a % b); } const int INF = 0x3f3f3f3f; void solve() { int n, i = 1, p = 1; cin >> n; while (1) { if ((n - i) < 0) { if (n <= p) { cout << n << " " << p << '\n'; return; } else { cout << p << " " << 2 * p - n << '\n'; return; } } n = n - i; i = i + 2; p++; } } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int T = 1; cin >> T; while (T--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; template <class T> T gcd(T a, T b) { return b == 0 ? a : gcd(b, a % b); } const int INF = 0x3f3f3f3f; void solve() { int n, i = 1, p = 1; cin >> n; while (1) { if ((n - i) <= 0) { if (n <= p) { cout << n << " " << p << '\n'; return; } else { cout << p << " " << 2 * p - n << '\n'; return; } } n = n - i; i = i + 2; p++; } } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int T = 1; cin >> T; while (T--) { solve(); } return 0; }
69	 #include <bits/stdc++.h> using namespace std; long long int solve(string s, string w) { long long int a, b, c, i, j, k; i = 0; j = 0; a = s.length(); b = w.length(); for (i = 0; i < s.length(); i++) { if (j == w.length()) break; if (s.at(i) == w.at(j)) { b--; a--; j++; } } return a + b; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int q, T; cin >> T; for (q = 1; q <= T; q++) { string s; cin >> s; long long int a, b, c, i, j, k; long long int ans = 1e18; b = 1; for (i = 1; i <= 42; i++) { a = b; b = b * 2; string w = ""; while (a > 0) { char ch = a % 10 + '0'; w += ch; a /= 10; } reverse(w.begin(), w.end()); ans = min(ans, solve(s, w)); } cout << ans << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; long long int solve(string s, string w) { long long int a, b, c, i, j, k; i = 0; j = 0; a = s.length(); b = w.length(); for (i = 0; i < s.length(); i++) { if (j == w.length()) break; if (s.at(i) == w.at(j)) { b--; a--; j++; } } return a + b; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int q, T; cin >> T; for (q = 1; q <= T; q++) { string s; cin >> s; unsigned long long int a, b, c, i, j, k; long long int ans = 1e10; b = 1; for (i = 1; i <= 62; i++) { a = b; b = b * 2; string w = ""; while (a > 0) { char ch = a % 10 + '0'; w += ch; a /= 10; } reverse(w.begin(), w.end()); ans = min(ans, solve(s, w)); } cout << ans << "\n"; } return 0; }
69	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int t; cin >> t; long long a[66]; a[0] = 1; vector<string> powers; powers.push_back(to_string(a[0])); for (int i = 1; i <= 64; i++) { a[i] = a[i - 1] * 2; string str = to_string(a[i]); powers.push_back(str); } while (t--) { string nss; cin >> nss; long long ans = nss.size() + 1; for (int i = 0; i < powers.size(); i++) { long long taken = 0; long long px = 0, pn = 0; while (px < powers[i].size() && pn < nss.size()) { if (powers[i][px] == nss[pn]) { taken++; px++; } pn++; } long long tt = nss.size() + powers[i].size() - 2 * taken; ans = min(ans, tt); } cout << ans << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int t; cin >> t; long long a[66]; a[0] = 1; vector<string> powers; powers.push_back(to_string(a[0])); for (int i = 1; i < 64; i++) { a[i] = a[i - 1] * 2; string str = to_string(a[i]); powers.push_back(str); } while (t--) { string nss; cin >> nss; long long ans = nss.size() + 1; for (int i = 0; i < powers.size(); i++) { long long taken = 0; long long px = 0, pn = 0; while (px < powers[i].size() && pn < nss.size()) { if (powers[i][px] == nss[pn]) { taken++; px++; } pn++; } long long tt = nss.size() + powers[i].size() - 2 * taken; ans = min(ans, tt); } cout << ans << endl; } }
